Time_s,Speed_kmh,RPM,Gear,Throttle_pct,Brake_pct,Boost_bar,Req_Fuel_pct,Inj_Fuel_pct,Torque_Nm,Power_HP,Engine_Stress_pct,Drivetrain_Stress_pct,Clutch_Stress_pct,Driver_Aggression_pct,Total_Vehicle_Stress_pct
29.13,72.45,2276,4,100,0,1.0,99.7,99.7,217,51,71,27,0,0,34
29.16,72.56,2279,4,100,0,1.0,99.8,99.8,217,51,71,27,0,0,34
29.19,72.67,2283,4,100,0,1.0,99.8,99.8,217,51,71,27,0,0,34
29.22,72.79,2287,4,98,0,1.0,99.6,99.6,217,51,71,27,0,0,34
29.25,72.9,2290,4,97,0,1.0,99.2,99.2,215,51,71,27,0,0,34
29.28,73.01,2294,4,95,0,1.0,98.6,98.6,214,51,71,26,0,0,34
29.31,73.12,2297,4,94,0,1.0,97.9,97.9,211,50,71,26,0,0,34
29.34,73.22,2300,4,93,0,1.0,97.1,97.1,209,50,71,26,0,0,33
29.37,73.19,2432,0,91,0,1.0,96.2,96.2,207,49,72,0,0,0,29
29.4,73.16,2560,0,90,0,1.0,95.3,95.3,201,51,73,0,0,0,29
29.43,73.13,2685,0,89,0,1.0,94.3,94.3,195,52,74,0,0,0,29
29.46,73.1,2805,0,87,0,1.0,93.3,93.3,189,53,75,0,0,0,30
29.49,73.07,2921,0,86,0,1.0,92.3,92.3,182,53,77,0,0,0,30
29.52,73.04,3034,0,85,0,1.0,91.3,91.3,176,54,78,0,0,0,31
29.55,73.01,3143,0,83,0,1.0,90.2,90.2,170,54,79,0,0,0,31
29.58,72.98,3247,0,82,0,1.0,89.1,89.1,164,54,80,0,0,0,32
29.61,72.95,3348,0,81,0,1.0,88.0,88.0,158,53,81,0,0,0,32
29.64,72.92,3445,0,79,0,1.0,86.9,86.9,152,53,82,0,0,0,33
29.67,72.89,3535,0,78,0,1.0,85.8,85.8,142,51,83,0,0,1,33
29.7,72.86,3617,0,77,0,1.0,84.7,84.7,128,47,83,0,0,1,33
29.73,72.93,3576,5,75,0,1.0,83.6,83.6,116,43,82,17,100,1,61
29.76,73.1,3422,5,74,0,1.0,82.5,82.5,117,44,79,17,100,0,60
29.79,73.37,3163,5,73,0,1.0,81.3,81.3,132,47,76,18,82,1,55
29.82,73.74,2793,5,71,0,1.0,80.2,80.2,138,45,71,18,49,0,44
29.85,74.2,2313,5,70,0,1.0,79.1,79.1,146,42,65,18,21,0,35
29.88,74.77,1724,5,68,0,1.0,77.9,77.9,155,37,60,17,3,0,28
29.91,74.07,2581,5,67,0,0.96,76.8,76.8,144,26,64,15,0,3,29
29.94,74.65,1976,5,66,0,0.96,75.6,75.6,142,38,60,17,5,2,29
29.97,75.12,1977,5,64,0,0.94,74.5,74.5,152,31,59,16,0,1,27
30.0,75.17,1979,5,63,0,0.92,73.3,73.3,149,30,58,16,0,0,26
30.03,75.22,1980,5,62,0,0.9,72.1,72.1,145,30,57,16,0,0,26
30.06,75.27,1981,5,60,0,0.88,71.0,71.0,142,29,56,16,0,0,25
30.09,75.32,1983,5,59,0,0.86,69.8,69.8,139,28,55,15,0,0,25
30.12,75.37,1984,5,58,0,0.84,68.6,68.6,136,28,54,15,0,0,25
30.15,75.41,1985,5,56,0,0.82,67.4,67.4,132,27,53,15,0,0,24
30.18,75.45,1986,5,55,0,0.8,66.2,66.2,129,26,52,15,0,0,24
30.21,75.49,1987,5,54,0,0.79,65.0,65.0,126,26,51,14,0,1,23
30.24,75.52,1988,5,52,2,0.77,63.8,63.8,123,25,51,14,0,1,23
30.27,75.54,1988,5,51,5,0.75,62.6,62.6,119,24,50,14,0,2,23
30.3,75.54,1988,5,50,8,0.73,61.4,61.4,116,24,49,14,0,3,23
30.33,75.52,1988,5,48,10,0.71,60.2,60.2,112,23,48,13,0,4,22
30.36,75.49,1987,5,47,13,0.69,58.9,58.9,109,22,47,13,0,5,22
30.39,75.48,1987,5,46,11,0.67,57.7,57.7,105,22,46,13,0,4,21
30.42,75.46,1986,5,44,9,0.66,56.4,56.4,102,21,45,12,0,3,21
30.45,75.46,1986,5,43,7,0.64,55.2,55.2,99,20,44,12,0,3,20
30.48,75.46,1986,5,44,5,0.62,54.5,54.5,97,20,43,12,0,2,20
30.51,75.47,1987,5,46,2,0.6,54.3,54.3,96,20,43,12,0,1,20
30.54,75.49,1987,5,47,0,0.59,54.5,54.5,97,20,42,12,0,0,19
30.57,75.52,1988,5,48,0,0.58,54.9,54.9,98,20,42,12,0,0,19
30.6,75.55,1989,5,50,0,0.57,55.5,55.5,100,20,42,12,0,0,19
30.63,75.57,1989,5,51,0,0.56,56.3,56.3,102,21,42,12,0,0,19
30.66,75.6,1990,5,52,0,0.55,57.2,57.2,104,21,42,13,0,0,19
30.69,75.63,1991,5,54,0,0.54,58.1,58.1,107,22,42,13,0,0,19
30.72,75.67,1992,5,55,0,0.54,59.2,59.2,110,22,42,13,0,0,20
30.75,75.7,1993,5,56,0,0.54,60.2,60.2,113,23,43,13,0,0,20
30.78,75.73,1994,5,58,0,0.54,61.3,61.3,116,24,43,14,0,0,20
30.81,75.77,1995,5,59,0,0.54,62.5,62.5,119,24,44,14,0,0,20
30.84,75.81,1996,5,60,0,0.55,63.6,63.6,122,25,44,14,0,1,20
30.87,75.85,1997,5,62,0,0.55,64.8,64.8,126,26,44,14,0,1,21
30.9,75.89,1998,5,63,0,0.55,65.9,65.9,129,27,45,15,0,1,21
30.93,75.94,1999,5,64,0,0.56,67.1,67.1,132,27,45,15,0,1,21
30.96,75.98,2000,5,66,0,0.57,68.3,68.3,136,28,46,15,0,1,21
30.99,76.03,2001,5,67,0,0.57,69.4,69.4,139,29,47,15,0,1,22
31.02,76.08,2003,5,68,0,0.58,70.6,70.6,142,29,47,16,0,1,22
31.05,76.13,2004,5,70,0,0.59,71.8,71.8,145,30,48,16,0,1,22
31.08,76.18,2005,5,71,0,0.6,72.9,72.9,149,31,48,16,0,1,23
31.11,76.24,2007,5,73,0,0.61,74.1,74.1,152,31,49,16,0,1,23
31.14,76.29,2008,5,74,0,0.62,75.3,75.3,155,32,50,17,0,0,23
31.17,76.35,2010,5,75,0,0.63,76.4,76.4,158,33,50,17,0,0,24
31.2,76.41,2012,5,77,0,0.64,77.6,77.6,161,34,51,17,0,0,24
31.23,76.47,2013,5,78,0,0.65,78.7,78.7,164,34,52,18,0,0,24
31.26,76.54,2015,5,79,0,0.67,79.8,79.8,168,35,53,18,0,0,25
31.29,76.6,2016,5,81,0,0.68,81.0,81.0,171,36,53,18,0,0,25
31.32,76.67,2018,5,82,0,0.69,82.1,82.1,174,36,54,18,0,0,25
31.35,76.74,2020,5,83,0,0.71,83.3,83.3,177,37,55,19,0,0,26
31.38,76.81,2022,5,85,0,0.72,84.4,84.4,180,38,56,19,0,0,26
31.41,76.88,2024,5,86,0,0.74,85.5,85.5,183,38,57,19,0,0,26
31.44,76.95,2026,5,87,0,0.75,86.6,86.6,186,39,57,19,0,0,27
31.47,77.02,2028,5,89,0,0.77,87.7,87.7,189,40,58,20,0,0,27
31.5,77.1,2030,5,90,0,0.78,88.9,88.9,193,41,59,20,0,0,27
31.53,77.18,2032,5,91,0,0.8,90.0,90.0,196,41,60,20,0,0,28
31.56,77.26,2034,5,93,0,0.81,91.1,91.1,199,42,60,20,0,0,28
31.59,77.34,2036,5,94,0,0.82,92.2,92.2,202,43,61,21,0,0,29
31.62,77.42,2038,5,95,0,0.83,93.3,92.9,204,43,62,21,0,0,29
31.65,77.5,2040,5,97,0,0.85,94.4,93.4,205,43,62,21,0,0,29
31.68,77.59,2042,5,98,0,0.86,95.5,93.8,206,44,63,21,0,0,29
31.71,77.67,2045,5,100,0,0.87,96.6,94.2,207,44,63,21,0,0,29
31.74,77.76,2047,5,100,0,0.87,97.4,94.6,208,44,64,21,0,0,30
31.77,77.84,2049,5,100,0,0.88,98.0,95.0,209,44,64,21,0,0,30
31.8,77.93,2051,5,100,0,0.89,98.5,95.3,210,45,64,21,0,0,30
31.83,78.01,2054,5,100,0,0.9,98.9,95.6,211,45,65,21,0,0,30
31.86,78.1,2056,5,100,0,0.91,99.1,95.9,212,45,65,21,0,0,30
31.89,78.18,2058,5,100,0,0.91,99.3,96.2,212,45,65,22,0,0,30
31.92,78.27,2060,5,100,0,0.92,99.5,96.5,213,46,66,22,0,0,30
31.95,78.36,2063,5,100,0,0.92,99.6,96.7,214,46,66,22,0,0,30
31.98,78.45,2065,5,100,0,0.93,99.7,96.9,214,46,66,22,0,0,31
32.01,78.53,2067,5,100,0,0.93,99.8,97.1,215,46,66,22,0,0,31
32.04,78.62,2070,5,100,0,0.94,99.8,97.3,215,46,67,22,0,0,31
32.07,78.71,2072,5,100,0,0.94,99.9,97.5,216,46,67,22,0,0,31
32.1,78.8,2074,5,100,0,0.95,99.9,97.7,216,47,67,22,0,0,31
32.13,78.89,2077,5,100,0,0.95,99.9,97.8,217,47,67,22,0,0,31
32.16,78.98,2079,5,100,0,0.95,99.9,98.0,217,47,67,22,0,0,31
32.19,79.06,2081,5,98,0,0.96,99.7,98.1,217,47,67,22,0,0,31
32.22,79.15,2084,5,97,0,0.96,99.3,98.3,218,47,68,22,0,0,31
32.25,79.24,2086,5,95,0,0.96,98.7,98.4,218,47,68,22,0,0,31
32.28,79.33,2088,5,94,0,0.96,97.9,97.9,217,47,68,22,0,0,31
32.31,79.42,2091,5,93,0,0.97,97.1,97.1,214,46,68,22,0,0,31
32.34,79.5,2093,5,94,0,0.97,96.8,96.8,213,46,68,22,0,0,31
32.37,79.59,2095,5,95,0,0.97,96.8,96.8,213,46,68,22,0,0,31
32.4,79.68,2097,5,97,0,0.97,97.0,97.0,214,47,68,22,0,0,31
32.43,79.76,2100,5,98,0,0.98,97.5,97.5,215,47,68,22,0,0,31
32.46,79.85,2102,5,100,0,0.98,98.1,98.1,217,47,68,22,0,0,32
32.49,79.94,2104,5,100,0,0.98,98.5,98.5,218,48,68,22,0,0,32
32.52,80.03,2107,5,100,0,0.98,98.9,98.9,219,48,69,22,0,0,32
32.55,80.12,2109,5,100,0,0.98,99.2,99.2,220,48,69,22,0,0,32
32.58,80.21,2112,5,100,0,0.98,99.4,99.3,220,48,69,22,0,0,32
32.61,80.3,2114,5,100,0,0.98,99.5,99.3,220,48,69,22,0,0,32
32.64,80.39,2116,5,100,0,0.99,99.6,99.4,220,48,69,22,0,0,32
32.67,80.48,2119,5,100,0,0.99,99.7,99.4,220,48,69,22,0,0,32
32.7,80.57,2121,5,100,0,0.99,99.8,99.4,220,48,69,22,0,0,32
32.73,80.66,2123,5,100,0,0.99,99.8,99.5,220,49,69,22,0,0,32
32.76,80.75,2126,5,100,0,0.99,99.9,99.5,220,49,69,22,0,0,32
32.79,80.84,2128,5,100,0,0.99,99.9,99.6,220,49,69,22,0,0,32
32.82,80.93,2130,5,100,0,0.99,99.9,99.6,220,49,69,22,0,0,32
32.85,81.02,2133,5,100,0,0.99,99.9,99.6,220,49,69,22,0,0,32
32.88,81.11,2135,5,100,0,0.99,100.0,99.6,220,49,69,22,0,0,32
32.91,81.2,2138,5,100,0,0.99,100.0,99.7,220,49,70,22,0,0,32
32.94,81.29,2140,5,100,0,0.99,100.0,99.7,220,49,70,22,0,0,32
32.97,81.38,2142,5,100,0,0.99,100.0,99.7,220,49,70,22,0,0,32
33.0,81.47,2145,5,100,0,0.99,100.0,99.7,220,49,70,22,0,0,32
33.03,81.56,2147,5,100,0,0.99,100.0,99.7,220,49,70,22,0,0,32
33.06,81.65,2149,5,100,0,0.99,100.0,99.8,220,49,70,22,0,0,32
33.09,81.74,2152,5,100,0,0.99,100.0,99.8,220,49,70,22,0,0,32
33.12,81.82,2154,5,100,0,1.0,100.0,99.8,220,49,70,22,0,0,32
33.15,81.91,2156,5,100,0,1.0,100.0,99.8,220,49,70,22,0,0,32
33.18,82.0,2159,5,100,0,1.0,100.0,99.8,220,49,70,22,0,0,32
33.21,82.09,2161,5,100,0,1.0,100.0,99.8,220,49,70,22,0,0,32
33.24,82.18,2163,5,100,0,1.0,100.0,99.8,220,49,70,22,0,0,32
33.27,82.27,2166,5,100,0,1.0,100.0,99.9,220,49,70,22,0,0,32
33.3,82.36,2168,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.33,82.45,2170,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.36,82.54,2173,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.39,82.63,2175,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.42,82.72,2177,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.45,82.8,2180,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.48,82.89,2182,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.51,82.98,2184,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.54,83.07,2187,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.57,83.16,2189,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.6,83.25,2191,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.63,83.34,2194,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.66,83.43,2196,5,100,0,1.0,100.0,99.9,220,50,70,22,0,0,32
33.69,83.51,2198,5,100,0,1.0,100.0,100.0,220,50,70,22,0,0,32
33.72,83.6,2201,5,100,0,1.0,100.0,100.0,220,50,70,22,0,0,32
33.75,83.69,2203,5,100,0,1.0,100.0,100.0,220,50,70,22,0,0,32
33.78,83.78,2205,5,98,0,1.0,99.7,99.7,219,50,70,22,0,0,33
33.81,83.87,2208,5,97,0,1.0,99.3,99.3,218,50,70,22,0,0,33
33.84,83.95,2210,5,95,0,1.0,98.7,98.7,216,50,70,22,0,0,32
33.87,84.04,2212,5,94,0,1.0,98.0,98.0,214,49,70,22,0,0,32
33.9,84.12,2214,5,93,0,1.0,97.1,97.1,211,49,70,22,0,0,32
33.93,84.2,2217,5,91,0,1.0,96.3,96.3,209,48,70,22,0,0,32
33.96,84.28,2219,5,90,0,1.0,95.3,95.3,206,47,69,21,0,0,32
33.99,84.36,2221,5,89,0,1.0,94.4,94.4,203,47,69,21,0,0,32
34.02,84.44,2223,5,87,0,1.0,93.4,93.4,201,46,69,21,0,0,32
34.05,84.52,2225,5,86,0,1.0,92.3,92.3,198,46,68,21,0,0,31
34.08,84.59,2227,5,85,0,1.0,91.3,91.3,195,45,68,20,0,0,31
34.11,84.66,2229,5,83,0,1.0,90.2,90.2,192,44,68,20,0,0,31
34.14,84.74,2231,5,82,0,1.0,89.1,89.1,189,44,68,20,0,0,31
34.17,84.8,2232,5,81,0,1.0,88.0,88.0,185,43,67,20,0,0,31
34.2,84.87,2234,5,79,0,1.0,86.9,86.9,182,42,67,19,0,0,31
34.23,84.94,2236,5,78,0,1.0,85.8,85.8,179,42,67,19,0,0,30
34.26,85.0,2238,5,77,0,1.0,84.7,84.7,176,41,66,19,0,0,30
34.29,85.07,2239,5,75,0,1.0,83.6,83.6,173,40,66,19,0,0,30
34.32,85.13,2241,5,74,0,1.0,82.5,82.5,170,39,66,18,0,0,30
34.35,85.19,2242,5,73,0,1.0,81.3,81.3,166,39,65,18,0,0,30
34.38,85.24,2244,5,71,0,1.0,80.2,80.2,163,38,65,18,0,0,30
34.41,85.3,2245,5,70,0,1.0,79.1,79.1,160,37,65,18,0,0,29
34.44,85.35,2247,5,68,0,1.0,77.9,77.9,157,36,64,17,0,0,29
34.47,85.39,2248,5,67,2,1.0,76.8,76.8,153,36,64,17,0,1,29
34.5,85.42,2249,5,66,5,1.0,75.6,75.6,150,35,64,17,0,2,29
34.53,85.43,2249,5,64,8,1.0,74.5,74.5,147,34,63,17,0,3,29
34.56,85.43,2249,5,63,10,0.99,73.3,73.3,144,33,63,16,0,4,29
34.59,85.42,2249,5,62,13,0.98,72.1,72.1,140,33,62,16,0,5,29
34.62,85.39,2248,5,60,16,0.98,71.0,71.0,137,32,62,16,0,5,28
34.65,85.35,2247,5,59,18,0.97,69.8,69.8,134,31,61,16,0,6,28
34.68,85.3,2245,5,58,21,0.96,68.6,68.6,131,30,60,15,0,7,28
34.71,85.23,2244,5,56,24,0.95,67.4,67.4,127,30,60,15,0,8,28
34.74,85.15,2241,5,55,26,0.94,66.2,66.2,124,29,59,15,0,9,28
34.77,85.05,2239,5,54,29,0.92,65.0,65.0,121,28,58,14,0,9,27
34.8,84.94,2236,5,52,32,0.91,63.8,63.8,117,27,57,14,0,10,27
34.83,84.82,2233,5,51,35,0.89,62.6,62.6,114,26,56,14,0,11,27
34.86,84.69,2229,5,50,37,0.88,61.4,61.4,111,26,56,14,0,12,27
34.89,84.54,2225,5,48,40,0.86,60.2,60.2,107,25,55,13,0,13,26
34.92,84.38,2221,5,47,43,0.84,58.9,58.9,104,24,54,13,0,13,26
34.95,84.2,2217,5,46,45,0.83,57.7,57.7,101,23,53,13,0,14,26
34.98,84.01,2212,5,44,48,0.81,56.4,56.4,97,22,52,12,0,15,25
35.01,83.81,2206,5,43,51,0.79,55.2,55.2,94,21,51,12,0,16,25
35.04,83.59,2201,5,41,54,0.77,53.9,53.9,91,21,50,12,0,17,25
35.07,83.37,2195,5,40,56,0.75,52.7,52.7,87,20,49,12,0,18,24
35.1,83.12,2188,5,39,59,0.73,51.4,51.4,84,19,48,11,0,18,24
35.13,82.87,2181,5,37,62,0.71,50.1,50.1,80,18,47,11,0,19,24
35.16,82.6,2174,5,36,64,0.68,48.8,48.8,77,17,45,11,0,20,23
35.19,82.31,2167,5,35,67,0.66,47.5,47.5,73,16,44,10,0,21,23
35.22,82.02,2159,5,33,70,0.64,46.2,46.2,70,15,43,10,0,22,22
35.25,81.71,2151,5,32,72,0.62,44.9,44.9,66,15,42,10,0,22,22
35.28,81.38,2142,5,31,75,0.59,43.6,43.6,63,14,41,9,0,23,22
35.31,81.04,2133,5,29,78,0.57,42.3,42.3,59,13,40,9,0,24,21
35.34,80.69,2124,5,28,81,0.55,40.9,40.9,56,12,38,9,0,25,21
35.37,80.33,2115,5,27,83,0.52,39.6,39.6,52,11,37,9,0,26,20
35.4,79.95,2105,5,25,86,0.5,38.2,38.2,49,10,36,8,0,26,20
35.43,79.56,2094,5,24,89,0.47,36.8,36.8,45,10,35,8,0,27,19
35.46,79.15,2084,5,23,91,0.45,35.4,35.4,41,9,33,8,0,28,19
35.49,78.74,2073,5,21,94,0.42,34.0,34.0,38,8,32,7,0,29,19
35.52,78.3,2061,5,20,97,0.4,32.6,32.6,34,7,31,7,0,30,18
35.55,77.86,2050,5,19,99,0.37,31.2,31.2,30,6,30,7,0,31,18
35.58,77.41,2038,5,17,100,0.35,29.7,29.7,26,5,28,6,0,31,17
35.61,76.96,2026,5,16,100,0.32,28.2,28.2,23,4,27,6,0,31,16
35.64,76.51,2014,5,14,100,0.3,26.7,26.7,19,4,26,6,0,31,16
35.67,76.05,2002,5,13,100,0.27,25.2,25.2,15,3,24,5,0,31,15
35.7,75.6,1990,5,12,100,0.25,23.7,23.7,11,2,23,5,0,31,15
35.73,75.14,1978,5,10,100,0.22,22.1,22.1,6,1,22,5,0,31,14
35.76,74.68,1966,5,9,100,0.2,20.5,20.5,2,0,20,4,0,31,14
35.79,74.22,1954,5,8,100,0.19,18.9,18.9,-2,0,19,4,0,31,13
35.82,73.75,1941,5,6,100,0.17,17.3,17.3,-6,0,18,3,0,31,12
35.85,73.29,1929,5,5,100,0.15,15.6,15.6,-11,0,17,3,0,31,12
35.88,72.82,1917,5,4,100,0.14,13.8,13.8,-15,0,16,3,0,31,11
35.91,72.34,1904,5,2,100,0.13,12.0,12.0,-20,0,15,2,0,31,11
35.94,71.87,1892,5,1,100,0.12,10.1,10.1,-25,0,14,2,0,31,10
35.97,71.39,1879,5,0,100,0.11,8.2,8.2,-30,0,13,1,0,31,10
36.0,70.91,1867,5,0,100,0.1,6.6,6.6,-34,0,12,1,0,30,9
36.03,70.43,1854,5,0,100,0.09,5.3,5.3,-38,0,11,1,0,30,9
36.06,69.95,1841,5,0,100,0.08,4.2,4.2,-40,0,11,0,0,30,9
36.09,69.47,1829,5,0,100,0.07,3.4,3.4,-42,0,10,0,0,30,8
36.12,68.98,1816,5,0,100,0.07,2.7,2.7,-44,0,10,0,0,30,8
36.15,68.5,1803,5,0,100,0.06,2.2,2.2,-45,0,9,0,0,30,8
36.18,68.02,1790,5,0,100,0.05,1.8,1.8,-46,0,9,0,0,30,8
36.21,67.53,1778,5,0,100,0.05,1.4,1.4,-46,0,9,0,0,30,8
36.24,67.05,1765,5,0,100,0.05,1.1,1.1,-47,0,8,0,0,30,8
36.27,66.56,1752,5,0,100,0.04,0.9,0.9,-47,0,8,0,0,30,7
36.3,66.08,1739,5,0,100,0.04,0.7,0.7,-47,0,8,0,0,30,7
36.33,65.59,1727,5,0,100,0.03,0.6,0.6,-47,0,7,0,0,30,7
36.36,65.11,1714,5,0,100,0.03,0.5,0.5,-47,0,7,0,0,30,7
36.39,64.63,1701,5,0,100,0.03,0.4,0.4,-47,0,7,0,0,30,7
36.42,64.14,1688,5,0,100,0.03,0.3,0.3,-47,0,7,0,0,30,7
36.45,63.66,1676,5,0,100,0.02,0.2,0.2,-47,0,7,0,0,30,7
36.48,63.18,1663,5,0,100,0.02,0.2,0.2,-47,0,6,0,0,30,7
36.51,62.69,1650,5,0,100,0.02,0.2,0.2,-47,0,6,0,0,30,7
36.54,62.21,1638,5,0,100,0.02,0.1,0.1,-47,0,6,0,0,30,7
36.57,61.73,1625,5,0,100,0.02,0.1,0.1,-46,0,6,0,0,30,7
36.6,61.24,1612,5,0,100,0.01,0.1,0.1,-46,0,6,0,0,30,7
36.63,60.76,1599,5,0,100,0.01,0.1,0.1,-46,0,6,0,0,30,6
36.66,60.28,1587,5,0,100,0.01,0.1,0.1,-46,0,6,0,0,30,6
36.69,59.8,1574,5,0,100,0.01,0.0,0.0,-45,0,5,0,0,30,6
36.72,59.32,1561,5,0,100,0.01,0.0,0.0,-45,0,5,0,0,30,6
36.75,58.84,1549,5,0,100,0.01,0.0,0.0,-45,0,5,0,0,30,6
36.78,58.35,1536,5,0,100,0.01,0.0,0.0,-45,0,5,0,0,30,6
36.81,57.87,1523,5,0,100,0.01,0.0,0.0,-44,0,5,0,0,30,6
36.84,57.39,1511,5,0,100,0.01,0.0,0.0,-44,0,5,0,0,30,6
36.87,56.91,1498,5,0,100,0.01,0.0,0.0,-44,0,5,0,0,30,6
36.9,56.43,1485,5,0,100,0.01,0.0,0.0,-44,0,5,0,0,30,6
36.93,55.95,1473,5,0,100,0.01,0.0,0.0,-43,0,5,0,0,30,6
36.96,55.47,1460,5,0,100,0.0,0.0,0.0,-43,0,4,0,0,30,6
36.99,55.0,1448,5,0,100,0.0,0.0,0.0,-43,0,4,0,0,30,6
37.02,54.52,1435,5,0,100,0.0,0.0,0.0,-43,0,4,0,0,30,6
37.05,54.04,1422,5,0,100,0.0,0.0,0.0,-42,0,4,0,0,30,6
37.08,53.56,1410,5,0,100,0.0,0.0,0.0,-42,0,4,0,0,30,6
37.11,53.08,1397,5,0,100,0.0,0.0,0.0,-42,0,4,0,0,30,6
37.14,52.6,1385,5,0,100,0.0,0.0,0.0,-42,0,4,0,0,30,6
37.17,52.13,1372,5,0,100,0.0,0.0,0.0,-41,0,4,0,0,30,6
37.2,51.65,1359,5,0,100,0.0,0.0,0.0,-41,0,4,0,0,30,6
37.23,51.17,1347,5,0,100,0.0,0.0,0.0,-41,0,4,0,0,30,6
37.26,50.7,1334,5,0,100,0.0,0.0,0.0,-41,0,4,0,0,30,6
37.29,50.22,1322,5,0,100,0.0,0.0,0.0,-40,0,4,0,0,30,6
37.32,49.74,1309,5,0,100,0.0,0.0,0.0,-40,0,3,0,0,30,6
37.35,49.27,1297,5,0,100,0.0,0.0,0.0,-40,0,3,0,0,30,6
37.38,48.79,1284,5,0,100,0.0,0.0,0.0,-40,0,3,0,0,30,6
37.41,48.32,1272,5,0,100,0.0,0.0,0.0,-40,0,3,0,0,30,5
37.44,47.84,1259,5,0,100,0.0,0.0,0.0,-39,0,3,0,0,30,5
37.47,47.37,1247,5,0,100,0.0,0.0,0.0,-39,0,3,0,0,30,5
37.5,46.89,1234,5,0,100,0.0,0.0,0.0,-39,0,3,0,0,30,5
37.53,46.42,1222,5,0,100,0.0,0.0,0.0,-39,0,3,0,0,30,5
37.56,45.94,1209,5,0,100,0.0,0.0,0.0,-38,0,3,0,0,30,5
37.59,45.47,1197,5,0,100,0.0,0.0,0.0,-38,0,3,0,0,30,5
37.62,44.99,1184,5,0,100,0.0,0.0,0.0,-38,0,3,0,0,30,5
37.65,44.52,1172,5,0,100,0.0,0.0,0.0,-38,0,3,0,0,30,5
37.68,44.05,1159,5,0,100,0.0,0.0,0.0,-37,0,3,0,0,30,5
37.71,43.57,1147,5,0,100,0.0,0.0,0.0,-37,0,2,0,0,30,5
37.74,43.1,1134,5,0,100,0.0,0.0,0.0,-37,0,2,0,0,30,5
37.77,42.63,1122,5,0,100,0.0,0.0,0.0,-37,0,2,0,0,30,5
37.8,42.15,1109,5,0,100,0.0,0.0,0.0,-36,0,2,0,0,30,5
37.83,41.68,1097,5,0,100,0.0,0.0,0.0,-36,0,2,0,0,30,5
37.86,41.21,1085,5,0,100,0.0,0.0,0.0,-36,0,2,0,0,30,5
37.89,40.74,1072,5,0,100,0.0,0.0,0.0,-36,0,2,0,0,30,5
37.92,40.27,1060,5,0,100,0.0,0.0,0.0,-36,0,2,0,0,30,5
37.95,39.8,1047,5,0,100,0.0,0.0,0.0,-35,0,2,0,0,30,5
37.98,39.32,1035,5,0,100,0.0,0.0,0.0,-35,0,2,0,0,30,5
38.01,38.85,1023,5,0,100,0.0,0.0,0.0,-35,0,2,0,0,30,5
38.04,38.38,1010,5,0,100,0.0,0.0,0.0,-35,0,2,0,0,30,5
38.07,37.91,998,5,0,100,0.0,0.0,0.0,-34,0,2,0,0,30,5
38.1,37.44,985,5,0,100,0.0,0.0,0.0,-34,0,2,0,0,30,5
38.13,36.97,973,5,0,100,0.0,0.0,0.0,-34,0,2,0,0,30,5
38.16,36.5,961,5,0,100,0.0,0.0,0.0,-34,0,2,0,0,30,5
38.19,36.03,948,5,0,100,0.0,0.0,0.0,-34,0,2,0,0,30,5
38.22,35.56,936,5,0,100,0.0,0.0,0.0,-33,0,1,0,0,30,5
38.25,35.09,923,5,0,100,0.0,0.0,0.0,-33,0,1,0,0,30,5
38.28,34.62,911,5,0,100,0.0,0.0,0.0,-33,0,1,0,0,30,5
38.31,34.15,899,5,0,100,0.0,0.0,0.0,-33,0,1,0,0,30,5
38.34,33.68,886,5,0,100,0.0,0.0,0.0,-33,0,1,0,0,30,5
38.37,33.21,874,5,0,100,0.0,0.0,0.0,-32,0,1,0,0,30,5
38.4,32.75,862,5,0,100,0.0,0.0,0.0,-32,0,1,0,0,30,5
38.43,32.28,849,5,0,100,0.0,0.0,0.0,-32,0,1,0,0,30,5
38.46,31.81,837,5,0,100,0.0,0.0,0.0,-32,0,1,0,0,30,5
38.49,31.34,825,5,0,100,0.0,0.0,0.0,-31,0,1,0,0,30,5
38.52,30.87,812,5,0,100,0.0,0.0,0.0,-31,0,1,0,0,30,5
38.55,30.41,800,5,0,100,0.0,0.0,0.0,-31,0,1,0,0,30,5
38.58,29.94,788,5,0,100,0.0,0.0,0.0,-31,0,1,0,0,30,5
38.61,29.47,775,5,0,100,0.0,0.0,0.0,-31,0,1,0,0,30,5
38.64,29.0,763,5,0,100,0.0,0.0,0.0,-30,0,1,0,0,30,5
38.67,28.54,751,5,0,100,0.0,1.3,1.3,-28,0,1,0,0,30,5
38.7,28.09,739,5,0,100,0.0,13.6,13.6,-4,0,4,2,0,32,6
